Country Name,Year,Access to electricity (% of population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),CPIA public sector management and institutions cluster average (1=low to 6=high),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),"Community health workers (per 1,000 people)",Disaster risk reduction progress score (1-5 scale; 5=best),"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),Land area where elevation is below 5 meters (% of total land area),Marine protected areas (% of territorial waters),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in areas where elevation is below 5 meters (% of total population),"Population, total",Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),"Prevalence of underweight, weight for age (% of children under 5)","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Rural land area where elevation is below 5 meters (% of total land area),Rural land area where elevation is below 5 meters (sq. km),Rural population living in areas where elevation is below 5 meters (% of total population),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Terrestrial and marine protected areas (% of total territorial area),Terrestrial protected areas (% of total land area),Urban land area where elevation is below 5 meters (% of total land area),Urban land area where elevation is below 5 meters (sq. km),Urban population,Urban population (% of total population),Urban population growth (annual %),Urban population living in areas where elevation is below 5 meters (% of total population)
Albania,2021,100.0,16.5444897168956,41.471897810219,11363.3,17.793224984541,2.95910780669145,0.796,21.8941605839416,1485.0,,5.1122,5144.7,,,,2834.40746545252,0.0,99.5425128319572,0.0,0.0,0.0,0.465409506806516,41710000.0,914.732925521475,50.2245342514749,6.75791457973236,28.7919708029197,7889.0,,2.8,9.5,-1.54312080996395,,,2489762.0,,,97.2184448015824,,41.9,,,,1.02570998668671,14.2,18.6,,,1431805.0,57.5077187031778,-0.903155690630907,
Albania,2022,100.0,16.7928848185981,41.4452554744526,11356.0,16.9844754476574,2.96282527881041,0.797,21.8284671532847,1485.0,,4.5239,5200.7,,,,2840.96007727085,,97.7006569551557,,,,,,884.57221529163,45.622672819398,7.57934042905775,28.7919708029197,7889.0,,2.8,9.4,-1.54315667695786,,,2451636.0,,,101.176280497657,,,,,,,14.2,18.6,,,1418623.0,57.8643477747383,-0.924920325935713,
Albania,2023,100.0,18.1600612674708,38.1240875912409,10446.0,16.2742388313006,,,21.5583941605839,,,4.2226,5169.9,,,,2888.86725667383,,96.6910948256718,,,,,,888.463855695385,43.3798301337809,6.90036950940795,28.7919708029197,7889.0,,2.8,9.4,-1.54310811387613,,,2414095.0,,,95.1351520460518,,,,,,,14.2,18.6,,,1405259.0,58.2106086137857,-0.946505538844141,
Albania,2024,,,,,15.4519031294331,,,,,,4.2437,,,,,,,,,,,,,,,6.32349466068578,,,,3.4,,-1.54314393524594,,,2377128.0,,,107.345321655273,,,,,,,18.0,23.6,,,1391722.0,58.5463634043555,-0.967979811056382,
Algeria,2021,99.8,,17.3306070351928,412770.0,11.2354345605089,88.8414688361341,9.992,3.16197401899452,89.0,,181.3215,1433.7,,,,1681.48239613152,0.0,0.0128820705000586,98.9811453331772,0.0,0.241246047546551,0.900702658390912,769110000.0,1451.44517709293,100.121311060216,0.466728479682941,0.822088053271978,19580.0,,0.1,22.6,1.61936460233826,6.27589148336148,,44761099.0,,,98.3576803381485,0.913584728890971,0.1,,,,,4.4,4.6,,,32953086.0,73.6199218261573,2.39088665245616,
Algeria,2022,100.0,,17.351348174024,413264.0,10.6470638553472,91.5088468035921,10.292,3.16197401899452,89.0,,189.1886,1408.0,,,,1756.58721304339,,0.0175378983021122,99.0145893391501,,0.237857745722397,,,1499.50999958517,101.440243634568,0.107187812155079,0.826286664371426,19680.0,,0.1,22.3,1.58758210690673,6.27555596914326,,45477389.0,,,93.9291038501862,,,,,,,4.4,4.6,,,33734939.0,74.1795862354514,2.34491522475834,
Algeria,2023,100.0,,17.359031632336,413447.0,13.3692450434856,,,3.16197401899452,,,190.5786,1234.6,,,,1827.95251014644,,0.0240517845378397,98.9636818053479,,0.279209846591444,,,1503.41406578063,99.174213984903,0.489819143410423,0.830314224054683,19775.926,,0.1,22.0,1.49897601193923,6.2858422883749,,46164219.0,,,97.5415729665837,,,,,,,4.4,4.6,,,34499817.0,74.732808364138,2.24199538087228,
Algeria,2024,,,,,13.9597061505767,,,,,,186.3584,,,,,,,,,,,,,,,0.455370730483787,,,,0.1,,1.39838651912702,6.30601011981209,,46814308.0,,,102.422468002168,,,,,,,4.4,4.7,,,35241479.0,75.2792907190618,2.12697498648782,
American Samoa,2021,,,14.5,29.0,,,,4.85,,,0.0001,,,,,,0.0,0.0,0.0,0.0,96.1274593184782,3.8725406815218,6830000.0,,,,85.5,171.0,,8.7,,-1.0829920166826,,,49225.0,,,,3.8725406815218,0.4,,,,,8.7,15.8,,,40469.0,82.2127091544092,-1.5836769501851,
American Samoa,2022,,,14.5,29.0,,,,4.85,,,0.0001,,,,,,,,,,,,,,,,85.35,170.7,,8.7,,-1.81008765020754,,,48342.0,,,,,0.4,,,,,8.7,15.8,,,39541.0,81.794797704649,-2.31981406536308,
American Samoa,2023,,,14.8,29.6,,,,5.15,,,0.0001,,,,,,,,,,,,,,,,85.2,170.4,,8.7,,-1.71290294190977,,,47521.0,,,,,,,,,,8.7,16.7,,,38669.0,81.3721542708222,-2.22998628222118,
American Samoa,2024,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,8.7,,-1.60366587175019,,,46765.0,,,,,,,,,,8.7,16.4,,,37854.0,80.9446986961818,-2.13015908284378,
Andorra,2021,100.0,,39.9068085106383,187.562,0.531844879169824,,,1.59063829787234,,,,,,,,,0.0,75.8637282263497,6.65960927725917,0.0,0.0,17.4766624963911,18160000.0,,,14.5826559404996,34.0425531914894,160.0,,,2.8,1.26362889534188,,,78364.0,,,62.5899280575539,93.3403907227408,18.4,,,,,26.9,26.9,,,69480.0,88.6627318165299,1.34463600060865,
Andorra,2022,100.0,,39.9068085106383,187.562,0.487491862156614,,,1.59063829787234,,,,,,,,,,,,,,,,,,17.5702350620217,34.0425531914894,160.0,,,2.7,1.69676808598242,,,79705.0,,,,,18.7,,,,,26.9,26.9,,,70742.0,88.7548766267286,1.8000514552126,
Andorra,2023,100.0,,39.8740425531915,187.408,0.47849213558896,,,1.55851063829787,,,,,,,,,,,,,,,,,,7.28597529959797,34.0425531914894,160.0,,,2.6,1.43374756867515,,,80856.0,,,69.4174757281553,,,,,,,26.9,26.9,,,71816.0,88.8201609217082,1.50678365293572,
Andorra,2024,,,,,0.46592379640818,,,,,,,,,,,,,,,,,,,,,6.64266743694098,,,,,,1.32930689449906,,,81938.0,,,67.3548387096774,,,,,,,27.3,27.3,,,72831.0,88.8850044816278,1.40343962866922,
Angola,2021,48.2,,36.8308334001765,459170.0,16.561923695764,0.476824324324324,0.7057,4.28972487366648,1010.0,,25.5641,996.1,,,,392.355834569297,0.0,72.70286200799,10.9109961359618,0.0,16.2551575086777,19.0107407164844,2902750000.0,418.358996013843,47.2066932076695,-5.47403409372737,52.9817223871019,660523.133,,0.0,69.0,3.18132259995095,24.9964345108767,,34532429.0,,,60.0259394365677,91.7136027244744,52.9,,,,,5.0,7.0,,,23569217.0,68.2524163556969,4.35382721450146,
Angola,2022,48.5,,36.9471404507901,460620.0,18.9890929801653,0.476824324324324,0.7057,4.31940322451271,1010.0,,26.6839,1033.0,,,,392.507046928459,,70.4244115967773,10.8925965869441,,16.2215314343716,,,423.122517600564,47.275505750344,-5.02899288556058,52.5364972326943,654972.511,,0.0,66.4,3.14302612044601,25.1227408850993,,35635029.0,,,,,,,,,,5.0,7.0,,,24606208.0,69.0506188977513,4.30572726239665,
Angola,2023,51.1,,36.9479425683805,460630.0,20.6897623256468,,,4.31940322451271,,,27.336,1061.8,,,,,,,,,,,,,,-1.97786390222726,52.0912696719339,649421.859,,0.0,64.0,3.08065530722915,25.2853327026197,,36749906.0,,,47.8556786596463,,,,,,,7.7,10.7,,,25670362.0,69.8515032220457,4.23383280232427,
Angola,2024,,,,,22.0693262844667,,,,,,28.1004,,,,,,,,,,,,,,,-1.0986881170909,,,,0.0,,3.04419972245653,25.4739757844677,,37885849.0,,,,,,,,,,7.7,10.8,,,26768299.0,70.6551379036435,4.18812173875964,
Antigua and Barbuda,2021,100.0,,20.4545454545455,90.0,2.08080004808426,8.46153846153846,0.0044,9.09090909090909,1030.0,,0.3315,2077.8,,,,,0.0,0.0,0.0,0.0,94.3442073511339,5.65579264886605,20250000.0,,,17.8854599675431,18.3029545454545,80.533,,0.3,9.8,0.546161676855974,,,92349.0,,,,5.65579264886605,0.9,,,,,0.4,19.9,,,22695.0,24.574983819566,0.282398810981951,
Antigua and Barbuda,2022,100.0,,20.4545454545455,90.0,1.95566032307286,8.46153846153846,0.0044,9.09090909090909,1030.0,,0.343,2040.8,,,,,,,,,,,,,,16.3832463643885,18.1615909090909,79.911,,0.3,9.6,0.530270318994476,,,92840.0,,,123.354735152488,,0.9,,,,,0.4,19.9,,,22756.0,24.5114484000414,0.268421097997195,
Antigua and Barbuda,2023,100.0,,20.4545454545455,90.0,1.94326780682544,,,9.09090909090909,,,0.3441,2060.6,,,,,,,,,,,,,,14.6092927494913,18.0134090909091,79.259,,0.3,9.3,0.511400156215609,,,93316.0,,,,,,,,,,0.4,19.9,,,22816.0,24.4500156687422,0.263319734348457,
Antigua and Barbuda,2024,,,,,,,,,,,0.3562,,,,,,,,,,,,,,,11.1314252318887,,,,0.7,,0.487472101887911,,,93772.0,,,,,,,,,,0.8,16.5,,,22872.0,24.3906919254799,0.245141078812535,
Arab World,2021,90.4340947732985,,39.9673366228113,5235944.515,4.87546801574335,203.775399457341,230.58392,4.57290879725056,,2.35,2050.1016,1957.92238972674,,,,2656.93634823702,2.31484547599373,2.33250139010774,68.8294757611152,0.743690742199741,23.2459708114349,2.48058649134782,33578560000.0,1736.00525650969,102.740472972979,2.25750539146834,2.79112084453801,365652.433,,1.4011400780304,33.3627219946347,1.51437547360799,22.8562208027866,,460646603.0,,,79.9189224243164,4.81308788145556,,,,,,3.06846880635519,3.55299443817181,,,272299653.0,59.112484714184,1.55247289141568,
Arab World,2022,90.6545179070033,,40.8754671298261,5226575.821,4.33056895649595,,,4.56415501215242,,2.3,2106.1097,1910.16546182985,,,,2663.4718324135,2.11130324402391,2.25054563588438,67.5398999613575,1.48208594457793,23.7646825165526,,,1780.22285816424,100.696055438464,2.07805996103919,2.77355392704447,363226.944,,1.44192664178218,34.9880873365607,2.29741398218854,22.8247927616343,,471352066.0,,,81.1133193969727,,,,,,,3.07804618018888,3.55334314189466,,,279671715.0,59.3339325148117,2.67133435385459,
Arab World,2023,91.6454299444509,,,,4.96899737457755,,,,,2.3,2171.3007,,,,,,,,,,,,,,,2.45975024296504,,,,1.46214917040611,31.7791999547012,2.25586602644063,22.7988185631337,,482105978.0,,,81.88037109375,,,,,,,4.36992185123419,5.21819932635685,,,287190243.0,59.569940800309,2.6528394868089,
Arab World,2024,,,,,5.38212011018352,,,,,2.25,2229.854,,,,,,,,,,,,,,,3.63591508558193,,,,3.74594907713224,,2.15591676300777,22.8066944152619,,492612632.0,,,83.1461334228516,,,,,,,5.59608893246836,6.15262335508417,,,294680261.0,59.8198752449274,2.57460437649963,
Argentina,2021,100.0,,43.1097420606645,1179780.0,7.29128249622041,12.9075342465753,37.69,15.4306845130431,591.0,,185.676,5193.0,,,,2942.91077511635,1.81813433956352,16.4741903263502,55.1766234274933,7.10084280482311,8.02198734813519,9.06192102050542,13880960000.0,1741.51377200597,66.2165631700968,1.36838083162438,10.4008857415345,284640.0,,11.8,10.0,0.265879395046274,43.2272919564566,,45312281.0,1.4,,102.877639887141,25.5361113468556,9.2,,,,,9.4,8.5,,,41700565.0,92.0292776175651,0.358692838886458,
Argentina,2022,100.0,,43.4276443440799,1188480.0,6.54156940484837,12.9075342465753,37.69,15.7485867964585,591.0,,195.0411,5070.0,,,,2833.11909750338,1.82223900580178,20.2403103436438,48.7569089223798,5.48456864293316,10.3408973874833,,,1808.76021335553,65.0047955264219,2.3984601182853,10.3610566048767,283550.0,,11.8,9.8,0.210808731072658,43.4978368523683,,45407904.0,1.3,,100.310147105379,,,,,,,9.6,8.7,,,41826509.0,92.112838186126,0.301564724860101,
Argentina,2023,100.0,,42.4367915620695,1161363.431,5.8467786039069,,,14.7577340144481,,,189.8908,3811.8,,,,2821.77233232234,1.41051696523506,27.1847534960094,42.3706913955773,6.45096165493479,9.05463061414016,,,1832.06690004241,67.2802129971432,3.81190879856952,10.3212951412107,282461.852,,11.8,9.6,0.286976121920089,43.7489867068455,,45538401.0,1.2,,98.9436486948575,,,,,,,9.6,8.7,,,41983907.0,92.1945132257907,0.375605306735824,
Argentina,2024,,,,,5.80601710915959,,,,,,183.272,,,,,,,,,,,,,,,1.82409522925391,,,,12.0,,0.345829819817895,43.9852833145123,,45696159.0,1.0,,,,,,,,,9.7,8.8,,,42165780.0,92.2742315972952,0.432261342079918,
Armenia,2021,100.0,9.30786591991975,59.3969093973882,16748.2,11.3435484176857,43.2570345531419,2.967,15.7257362373209,562.0,,7.4634,1287.2,,,,2262.09364345272,0.0,27.9350171341541,42.9369209290519,25.3585480390913,0.0,2.10305876380251,165700000.0,1271.52805556324,79.86129833741,2.64014282794454,11.641626848728,3282.6,,,11.0,0.0270096898904032,36.7680856091551,,2962300.0,2.1,,94.2158819806222,30.0380758979566,9.1,,,,1.02129995822906,24.3,24.3,,,1936079.0,65.3572875314441,0.307536324852261,
Armenia,2022,100.0,9.43187318489835,58.6134209413894,16528.0,10.1467039255683,44.787869951888,3.072,15.7005807438174,562.0,,7.7742,2185.8,,,,2403.67775831874,,21.0990206746464,42.1980413492927,30.968443960827,,,,1347.59055747413,75.3425649830028,4.99991586140552,11.6336717932132,3280.5,,,10.5,0.2326562627468,36.7785262023441,,2969200.0,1.9,,93.8248282630029,,,,,,,24.7,24.7,,,1946680.0,65.5624462874485,0.54605636566623,
Armenia,2023,100.0,9.45348907583369,58.5933621376878,16523.0,8.10223799188799,,,15.6598854445336,,,7.4987,2369.2,,,,,,,,,,,,,,2.39959276465582,11.6183158247114,3276.3,,,10.0,-0.165163937436499,36.9332726107344,,2964300.0,1.9,,94.3309098054628,,,,,,,24.7,24.7,,,1947417.0,65.6956882008852,0.0378521648946935,
Armenia,2024,,,,,7.80588621754673,,,,,,7.4936,,,,,,,,,,,,,,,0.506878336560983,,,,,,2.30761515133256,36.1807153453107,,3033500.0,,,98.213668887244,,,,,,,38.9,38.9,,,1996388.0,65.8113671449901,2.4835668663192,
Aruba,2021,100.0,,11.1111111111111,20.0,0.0299985466651702,,,11.1111111111111,,,0.5074,,,,,,0.0,0.0,0.0,0.0,85.2028212042921,14.7971787957078,156930000.0,,,4.63553026601194,2.33333333333333,4.2,,0.0,,-0.82021108315363,,,107700.0,,,95.7777786254883,14.7971787957078,8.8,,,,,0.1,18.9,,,66696.0,61.9275339886843,-0.94163637949789,
Aruba,2022,99.9,,11.1111111111111,20.0,0.0342144315332219,,,11.1111111111111,,,0.5355,,,,,,,,,,,,,,,7.4653342753216,2.33333333333333,4.2,,0.0,,-0.362774222330685,,,107310.0,,,93.8329391479492,,8.8,,,,,0.1,18.9,,,66405.0,61.8811657924257,-0.437262625609825,
Aruba,2023,100.0,,11.1111111111111,20.0,,,,11.1111111111111,,,0.5371,,,,,,,,,,,,,,,-3.58459079731401,2.33333333333333,4.2,,0.0,,0.0456516784920034,,,107359.0,,,,,,,,,,0.1,18.9,,,66386.0,61.8351492675589,-0.0286163973908704,
Aruba,2024,,,,,,,,,,,0.556,,,,,,,,,,,,,,,2.42051208397071,,,,0.0,,0.590657103226071,,,107995.0,,,,,,,,,,0.1,19.7,,,66731.0,61.7909396819594,0.518342168844905,
Australia,2021,100.0,0.535047686640863,47.2592374954823,3635190.0,2.30537875480088,2.2479674796748,11.06,4.0646020161154,534.0,,384.7347,2547.9,,,,9843.21372769882,52.8370877486312,5.7235063301626,18.7464696445921,0.0,1.7551985660167,20.937361139354,55600000000.0,5006.44306522882,85.833447142004,2.01542405903096,17.4213145571644,1340051.0,,44.3,3.7,0.14089508329287,61.9236241957108,,25685412.0,,,,26.6608674695166,12.3,,,,,32.1,20.4,,,22406757.0,87.2353407632761,0.0996311835698593,
Australia,2022,100.0,0.535047686640863,47.2592374954823,3635190.0,2.67242699950618,2.36178861788618,11.62,4.0646020161154,534.0,,378.0651,2880.6,,,,9923.43167060364,49.199170628768,6.26447808905797,18.1489406366124,,1.7176675959651,,,4942.16372202842,82.3294204280957,4.05215286724898,17.4213145571644,1340051.0,,44.3,3.7,1.28931130985537,61.9850991138265,,26018721.0,,,,,,,,,,32.1,20.4,,,22723275.0,87.3343268253813,1.40271644327005,
Australia,2023,100.0,0.535453227882219,47.2234443228177,3632436.782,2.57169831894523,,,4.02880884345075,,,377.4957,3230.7,,,,9819.87119092096,46.5005792898417,6.07197767365944,17.8031434671408,,1.77211684895473,,,4927.64894813822,81.2004980963118,2.03614704389564,17.4213145571644,1340051.0,,44.3,3.7,2.43450716351535,61.3114546996799,,26659922.0,,,,,,,,,,32.1,20.4,,,23323885.0,87.4866955653765,2.60882132124518,
Australia,2024,,,,,2.03565265249391,,,,,,383.4031,,,,,,,,,,,,,,,3.03883928325354,,,,45.4,,1.99383715356028,60.8884453074868,,27196812.0,,,,,,,,,,33.5,22.0,,,23824991.0,87.6021469990446,2.12571289816265,
Austria,2021,100.0,,31.5376684440136,26024.884,1.2152388657488,5.70909090909091,3.14,16.0315232670868,1110.0,,66.2034,7112.4,,,,8396.01433574254,3.04291397455069,60.2065287927094,14.9775696188246,0.0,1.00019750021161,19.558347205372,13864130000.0,3728.13398931398,59.2059173493214,3.95409878611296,47.1720794958798,38926.4,,,3.3,0.435671684056384,21.7167718294642,,8955797.0,0.5,,99.8165130615234,79.7648759980814,36.0,,,,,29.3,29.3,,,6159224.0,68.773601700253,0.774435610983729,
Austria,2022,100.0,,31.4765838584586,25974.477,1.34649596457301,5.70909090909091,3.14,16.0033082888997,1110.0,,62.6472,6895.5,,,,8256.60586532558,2.83410171549145,56.5664156778865,15.7140173138901,,0.961079878022343,,,3486.72943293763,53.0748648467141,3.0221599256451,47.206131846825,38954.5,,,3.2,0.956287797076634,21.6772317968965,,9041851.0,0.6,,97.1591720581055,,,,,,,29.5,29.5,,,6238704.0,68.998085127906,1.28216729185494,
Austria,2023,100.0,,31.4743456131847,25972.63,1.24176172038934,,,16.0177120698013,,,58.4761,7051.0,,,,7806.05186666624,2.58934447145409,59.7953236009079,10.0659423306786,,1.04889939429753,,,3308.71167042411,51.2690030807664,0.566112370322707,47.2402653902084,38982.667,,,3.1,0.989464653969154,21.6307785541036,,9131761.0,0.5,,98.030403137207,,,,,,,29.5,29.5,,,6321602.0,69.2265358276021,1.32001885479305,
Austria,2024,,,,,1.21663375792448,,,,,,58.0304,,,,,,,,,,,,,,,2.55351579610657,,,,,,0.504879813795986,21.6876324229008,,9177982.0,,,,,,,,,,29.6,29.6,,,6375560.0,69.4658181096788,0.849927327322192,
Azerbaijan,2021,100.0,30.7346358197716,57.8415003024803,47806.0,5.72598365721349,159.801109057301,12.96786,25.275257108288,447.0,,37.4242,3297.4,,,,2389.09028137407,0.0,4.57919460680604,91.924552658945,0.0,2.27346075232187,1.21956467171083,340100000.0,1623.82932438235,80.7418323336795,-3.11473447263613,13.8329909255898,11432.967,,0.4,20.4,0.441197735816311,23.3856230425883,,10137750.0,,,96.56355160566,5.79875927851687,1.3,,,,0.993879973888397,5.5,10.2,,,5916999.0,58.3659969744818,0.565547632089917,
Azerbaijan,2022,100.0,30.7352787365338,57.8402903811252,47805.0,4.61220830811053,160.52988293284,13.027,25.3103448275862,447.0,,39.6836,3162.9,,,,2365.86247983091,,5.49261338200351,92.9990702159165,,0.303040738317435,,,1714.03725982832,81.4221354885024,-5.67773710614177,13.9724815486993,11548.256,,0.4,19.4,0.039507866238038,23.6754660632735,,10141756.0,,,99.7032805695039,,,,,,,5.5,10.2,,,5926668.0,58.4382815854684,0.163277169952237,
