Country Name,Year,Access to electricity (% of population),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),"Population, total","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Urban population,Urban population (% of total population),Urban population growth (annual %),fossil_share,clean_share,energy_x_fossil,energy_x_clean,urban_energy,ag_land_sqkm_per_capita,forest_area_sqkm_per_capita,water_withdrawal_bcm_per_capita,"log1p_Population, total",log1p_Urban population,log1p_Energy use (kg of oil equivalent per capita),log1p_Electric power consumption (kWh per capita),log1p_Agricultural land (sq. km),log1p_Forest area (sq. km),"log1p_Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita)_yoy_pct,Electric power consumption (kWh per capita)_yoy_pct,"Population, total_yoy_pct",Urban population_yoy_pct,fossil_share_yoy_pct,Energy use (kg of oil equivalent per capita)_roll3_mean,Energy use (kg of oil equivalent per capita)_roll3_std,Electric power consumption (kWh per capita)_roll3_mean,Electric power consumption (kWh per capita)_roll3_std,fossil_share_roll3_mean,fossil_share_roll3_std
Africa Western and Central,2023,57.0692665803595,41.4328200143868,3747918.846,24.1528889551845,1.70531279998314,32.37434032,12.4465518535564,0.0,251.6472,1395.06759687225,203.999367731778,0.731325586910126,28.9741522409296,58.2546834242352,0.0,10.1645719705952,1.26862925948468,1404060000.0,351.913061564233,56.5600009321084,2.08163638802875,19.6474877713602,1777267.144,88.7263351835126,2.38620356038992,17.598407162864,509398589.0,66.4375305175781,30.4191556277748,0.0,0.0,266328396.0,52.2829081872902,3.54279115660457,69.15058098174053,30.24278150041428,24334.992662229735,10642.829828028936,18399.038287670995,0.007357536763809135,0.003488951839244298,6.355404396300753e-08,20.04874135254349,19.400240680472653,5.866221742079698,5.323006894898422,15.136711536306008,14.390587992770424,21.06263387739187,0.0,0.0,0.024149012043293894,0.036062957279855645,0.0,351.30954438254435,1.0453224219254975,202.95342215369965,1.8116308831836745,69.06790842673134,0.1431930656674755
Africa Western and Central,2024,57.0692665803595,41.4328200143868,3747918.846,22.5554093483584,1.70531279998314,32.37434032,12.4465518535564,0.0,261.934,1395.06759687225,203.999367731778,0.731325586910126,28.9741522409296,58.2546834242352,0.0,10.1645719705952,1.26862925948468,1404060000.0,351.913061564233,56.5600009321084,2.39840367592386,19.6474877713602,1777267.144,88.7263351835126,2.39847314152298,17.8120117338504,521764076.0,66.646728515625,30.4191556277748,0.0,0.0,275802216.0,52.8595642244259,3.49538813811392,69.15058098174053,30.24278150041428,24334.992662229735,10642.829828028936,18601.97107916892,0.007183167677492614,0.003406265831149326,6.204785229407017e-08,20.072726083912197,19.435194561724813,5.866221742079698,5.323006894898422,15.136711536306008,14.390587992770424,21.06263387739187,0.0,0.0,0.02427467854646914,0.0355719485503152,0.0,351.913061564233,0.0,203.999367731778,0.0,69.15058098174053,0.0
Albania,2021,100.0,41.471897810219,11363.3,17.793224984541,2.95910780669145,0.796,21.8941605839416,1485.0,5.1122,5144.7,2834.40746545252,0.0,99.5425128319572,0.0,0.0,0.0,0.465409506806516,41710000.0,914.732925521475,50.2245342514749,6.75791457973236,28.7919708029197,7889.0,9.5,-1.54312080996395,0.0,2489762.0,97.2184448015824,0.0,41.9,1.02570998668671,1431805.0,57.5077187031778,-0.903155690630907,0.0,100.0079223387637,0.0,91480.53937626179,52604.203769423875,0.004564010535946809,0.0031685759522396117,3.1970927341649526e-07,14.727698083188026,14.174447142464844,6.819724756135902,7.949940932625159,9.338232141780853,8.97335141383992,17.546251490148194,,,,,,,,,,,
Albania,2022,100.0,41.4452554744526,11356.0,16.9844754476574,2.96282527881041,0.797,21.8284671532847,1485.0,4.5239,5200.7,2840.96007727085,0.0,97.7006569551557,0.0,0.0,0.0,0.465409506806516,41710000.0,884.57221529163,45.622672819398,7.57934042905775,28.7919708029197,7889.0,9.4,-1.54315667695786,0.0,2451636.0,101.176280497657,0.0,41.9,1.02570998668671,1418623.0,57.8643477747383,-0.924920325935713,0.0,98.1660664619622,0.0,86834.97487672328,51185.19429750556,0.004632008993178433,0.0032178512634012555,3.250890425821778e-07,14.712266522664523,14.16519794569527,6.786234007021983,7.952249261151923,9.337589572891646,8.97335141383992,17.546251490148194,-0.03297214890636069,0.002311810104297818,-0.015313110249092099,-0.009206560949291287,,,,,,,
Albania,2023,100.0,38.1240875912409,10446.0,16.2742388313006,2.96282527881041,0.797,21.5583941605839,1485.0,4.2226,5169.9,2888.86725667383,0.0,96.6910948256718,0.0,0.0,0.0,0.465409506806516,41710000.0,888.463855695385,43.3798301337809,6.90036950940795,28.7919708029197,7889.0,9.4,-1.54310811387613,0.0,2414095.0,95.1351520460518,0.0,41.9,1.02570998668671,1405259.0,58.2106086137857,-0.946505538844141,0.0,97.1565043324783,0.0,86320.04244511905,51718.02177137903,0.0043270873764288485,0.003267891280169173,3.3014442265113844e-07,14.696835447868771,14.155732897010502,6.790618871873752,7.968965848104802,9.254070134837509,8.97335141383992,17.546251490148194,0.004399460367938479,0.016863024505786806,-0.015312632054676922,-0.00942040274265965,,895.9229988361634,16.40567653856846,2854.7449331324,29.73186679826797,0.0,0.0
Albania,2024,100.0,38.1240875912409,10446.0,15.4519031294331,2.96282527881041,0.797,21.5583941605839,1485.0,4.2437,5169.9,2888.86725667383,0.0,96.6910948256718,0.0,0.0,0.0,0.465409506806516,41710000.0,888.463855695385,43.3798301337809,6.32349466068578,28.7919708029197,7889.0,9.4,-1.54314393524594,0.0,2377128.0,107.345321655273,0.0,41.9,1.02570998668671,1391722.0,58.5463634043555,-0.967979811056382,0.0,97.1565043324783,0.0,86320.04244511905,52016.327767176874,0.004394378426403627,0.00331871064578769,3.3527853779855355e-07,14.68140401495811,14.146053105821645,6.790618871873752,7.968965848104802,9.254070134837509,8.97335141383992,17.546251490148194,0.0,0.0,-0.01531298478311749,-0.009633099663478362,,887.1666422274666,2.246839634697416,2872.8981968728367,27.659222924425983,0.0,0.0
Algeria,2021,99.8,17.3306070351928,412770.0,11.2354345605089,88.8414688361341,9.992,3.16197401899452,89.0,181.3215,1433.7,1681.48239613152,0.0,0.0128820705000586,98.9811453331772,0.0,0.241246047546551,0.900702658390912,769110000.0,1451.44517709293,100.121311060216,0.466728479682941,0.822088053271978,19580.0,22.6,1.61936460233826,6.27589148336148,44761099.0,98.3576803381485,0.913584728890971,0.1,0.0,32953086.0,73.6199218261573,2.39088665245616,99.22239138072375,0.9135847288909706,144015.8614291786,1326.0181486145514,106855.28047253453,0.009221623445840774,0.00043743340618155956,2.23229550284277e-07,17.61685001661988,17.31059550192956,7.281003744187885,7.42802559854083,12.930648238743723,9.882314987303326,20.460744561453335,,,,,,,,,,,
Algeria,2022,100.0,17.351348174024,413264.0,10.6470638553472,91.5088468035921,10.292,3.16197401899452,89.0,189.1886,1408.0,1756.58721304339,0.0,0.0175378983021122,99.0145893391501,0.0,0.237857745722397,0.900702658390912,769110000.0,1499.50999958517,101.440243634568,0.107187812155079,0.826286664371426,19680.0,22.3,1.58758210690673,6.27555596914326,45477389.0,93.9291038501862,0.913584728890971,0.1,0.0,33734939.0,74.1795862354514,2.34491522475834,99.2524470848725,0.9182405566930242,148830.03688706426,1376.9108967858429,111233.0313251498,0.009087241134270044,0.00043274252178373743,2.2631026596535697e-07,17.632725837337066,17.33404465347383,7.31356032902694,7.471697245806903,12.93184431266518,9.887408982323437,20.460744561453335,0.033115148440196585,0.04466583598178531,0.01600251146648568,0.023726245244527266,0.0003029125153155565,,,,,,
Algeria,2023,100.0,17.359031632336,413447.0,13.3692450434856,91.5088468035921,10.292,3.16197401899452,89.0,190.5786,1234.6,1827.95251014644,0.0,0.0240517845378397,98.9636818053479,0.0,0.279209846591444,0.900702658390912,769110000.0,1503.41406578063,99.174213984903,0.489819143410423,0.830314224054683,19775.926,22.0,1.49897601193923,6.2858422883749,46164219.0,97.5415729665837,0.913584728890971,0.1,0.0,34499817.0,74.732808364138,2.24199538087228,99.24289165193935,0.9247544429287518,149203.15923826868,1390.288836892216,112354.35526993337,0.008956005515873668,0.0004283821199271236,2.22943227957566e-07,17.64771559712931,17.356464606625355,7.316158776313594,7.511498683125636,12.932287029794315,9.892271183594845,20.460744561453335,0.0026035612943828834,0.04062724388127914,0.015102670032353771,0.022673169795860648,-9.62740286390984e-05,1484.7897474862432,28.94314623966455,1755.34070644045,73.2430126969071,99.23924337251187,0.015356392644601178
Algeria,2024,100.0,17.359031632336,413447.0,13.9597061505767,91.5088468035921,10.292,3.16197401899452,89.0,186.3584,1234.6,1827.95251014644,0.0,0.0240517845378397,98.9636818053479,0.0,0.279209846591444,0.900702658390912,769110000.0,1503.41406578063,99.174213984903,0.455370730483787,0.830314224054683,19775.926,22.0,1.39838651912702,6.30601011981209,46814308.0,102.422468002168,0.913584728890971,0.1,0.0,35241479.0,75.2792907190618,2.12697498648782,99.24289165193935,0.9247544429287518,149203.15923826868,1390.288836892216,113175.94452902675,0.008831637541240597,0.0004224333722929323,2.1984731676478055e-07,17.66169946201977,17.377734355880225,7.316158776313594,7.511498683125636,12.932287029794315,9.892271183594845,20.460744561453335,0.0,0.0,0.014082096785824616,0.021497563305915568,0.0,1502.1127103821434,2.254013668884471,1804.1640777787568,41.2027734932436,99.24607679625039,0.005516831776190201
American Samoa,2021,0.0,14.5,29.0,0.0,0.0,0.0,4.85,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,96.1274593184782,3.8725406815218,6830000.0,0.0,0.0,0.0,85.5,171.0,0.0,-1.0829920166826,0.0,49225.0,0.0,3.8725406815218,0.4,0.0,40469.0,82.2127091544092,-1.5836769501851,96.1274593184782,3.8725406815218,0.0,0.0,0.0,0.0005891315388522093,0.0034738445911630268,0.0,10.804177218181632,10.60831623786991,0.0,0.0,3.4011973816621555,5.147494476813453,15.736835377959846,,,,,,,,,,,
American Samoa,2022,0.0,14.5,29.0,0.0,0.0,0.0,4.85,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,96.1274593184782,3.8725406815218,6830000.0,0.0,0.0,0.0,85.35,170.7,0.0,-1.81008765020754,0.0,48342.0,0.0,3.8725406815218,0.4,0.0,39541.0,81.794797704649,-2.31981406536308,96.1274593184782,3.8725406815218,0.0,0.0,0.0,0.0005998924330809648,0.0035310909767903684,0.0,10.786076712737268,10.585118677134826,0.0,0.0,3.4011973816621555,5.14574876790343,15.736835377959846,,,-0.017938039614017298,-0.02293113247176848,0.0,,,,,,
American Samoa,2023,0.0,14.8,29.6,0.0,0.0,0.0,5.15,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,96.1274593184782,3.8725406815218,6830000.0,0.0,0.0,0.0,85.2,170.4,0.0,-1.71290294190977,0.0,47521.0,0.0,3.8725406815218,0.4,0.0,38669.0,81.3721542708222,-2.22998628222118,96.1274593184782,3.8725406815218,0.0,0.0,0.0,0.000622882515098588,0.003585783127459439,0.0,10.768948040692958,10.562819384601342,0.0,0.0,3.4210000089583352,5.1440000061636795,15.736835377959846,,,-0.016983161639981814,-0.022053058850307283,0.0,0.0,0.0,0.0,0.0,96.1274593184782,0.0
American Samoa,2024,0.0,14.8,29.6,0.0,0.0,0.0,5.15,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,96.1274593184782,3.8725406815218,6830000.0,0.0,0.0,0.0,85.2,170.4,0.0,-1.60366587175019,0.0,46765.0,0.0,3.8725406815218,0.4,0.0,37854.0,80.9446986961818,-2.13015908284378,96.1274593184782,3.8725406815218,0.0,0.0,0.0,0.0006329519940126163,0.003643750668234791,0.0,10.752911722153339,10.541518350537407,0.0,0.0,3.4210000089583352,5.1440000061636795,15.736835377959846,,,-0.015908756128869328,-0.021076314360340298,0.0,0.0,0.0,0.0,0.0,96.1274593184782,0.0
Andorra,2021,100.0,39.9068085106383,187.562,0.531844879169824,0.0,0.0,1.59063829787234,0.0,0.0,0.0,0.0,0.0,75.8637282263497,6.65960927725917,0.0,0.0,17.4766624963911,18160000.0,0.0,0.0,14.5826559404996,34.0425531914894,160.0,2.8,1.26362889534188,0.0,78364.0,62.5899280575539,93.3403907227408,18.4,0.0,69480.0,88.6627318165299,1.34463600060865,6.65960927725917,93.3403907227408,0.0,0.0,0.0,0.0023934714920116383,0.002041753866571385,0.0,11.269132678088168,11.14880861288244,0.0,0.0,5.239426865275061,5.081404364984463,16.7147319862035,,,,,,,,,,,
Andorra,2022,100.0,39.9068085106383,187.562,0.487491862156614,0.0,0.0,1.59063829787234,0.0,0.0,0.0,0.0,0.0,75.8637282263497,6.65960927725917,0.0,0.0,17.4766624963911,18160000.0,0.0,0.0,17.5702350620217,34.0425531914894,160.0,2.7,1.69676808598242,0.0,79705.0,66.0037018928546,93.3403907227408,18.7,0.0,70742.0,88.7548766267286,1.8000514552126,6.65960927725917,93.3403907227408,0.0,0.0,0.0,0.002353202433975284,0.002007402295966376,0.0,11.286100144253393,11.166808870681278,0.0,0.0,5.239426865275061,5.081404364984463,16.7147319862035,,,0.01711244959420144,0.01816350028785263,0.0,,,,,,
Andorra,2023,100.0,39.8740425531915,187.408,0.47849213558896,0.0,0.0,1.55851063829787,0.0,0.0,0.0,0.0,0.0,75.8637282263497,6.65960927725917,0.0,0.0,17.4766624963911,18160000.0,0.0,0.0,7.28597529959797,34.0425531914894,160.0,2.6,1.43374756867515,0.0,80856.0,69.4174757281553,93.3403907227408,18.7,0.0,71816.0,88.8201609217082,1.50678365293572,6.65960927725917,93.3403907227408,0.0,0.0,0.0,0.002317799544869892,0.0019788265558523797,0.0,11.300437441343993,11.181876495813235,0.0,0.0,5.238609824085752,5.081404364984463,16.7147319862035,,,0.014440750266608182,0.015181928698651426,0.0,0.0,0.0,0.0,0.0,6.65960927725917,0.0
Andorra,2024,100.0,39.8740425531915,187.408,0.46592379640818,0.0,0.0,1.55851063829787,0.0,0.0,0.0,0.0,0.0,75.8637282263497,6.65960927725917,0.0,0.0,17.4766624963911,18160000.0,0.0,0.0,6.64266743694098,34.0425531914894,160.0,2.6,1.32930689449906,0.0,81938.0,67.3548387096774,93.3403907227408,18.7,0.0,72831.0,88.8850044816278,1.40343962866922,6.65960927725917,93.3403907227408,0.0,0.0,0.0,0.0022871927554980595,0.001952695940833313,0.0,11.313730346974646,11.195910698045948,0.0,0.0,5.238609824085752,5.081404364984463,16.7147319862035,,,0.013381814583951712,0.014133340759719282,0.0,0.0,0.0,0.0,0.0,6.65960927725917,0.0
Angola,2021,48.2,36.8308334001765,459170.0,16.561923695764,0.476824324324324,0.7057,4.28972487366648,1010.0,25.5641,996.1,392.355834569297,0.0,72.70286200799,10.9109961359618,0.0,16.2551575086777,19.0107407164844,2902750000.0,418.358996013843,47.2066932076695,-5.47403409372737,52.9817223871019,660523.133,69.0,3.18132259995095,24.9964345108767,34532429.0,60.0259394365677,91.7136027244744,52.9,0.0,23569217.0,68.2524163556969,4.35382721450146,27.1661536446395,91.71360272447441,11365.204764329184,38369.21075662357,28554.01238208815,0.013296776777561753,0.019127618650862932,2.0435863344568087e-08,17.357409440478254,16.97545209659357,6.0387273454808605,5.974714633687481,13.037177968683135,13.400788939748653,21.78892440081589,,,,,,,,,,,
Angola,2022,48.5,36.9471404507901,460620.0,18.9890929801653,0.476824324324324,0.7057,4.31940322451271,1010.0,26.6839,1033.0,392.507046928459,0.0,70.4244115967773,10.8925965869441,0.0,16.2215314343716,19.0107407164844,2902750000.0,423.122517600564,47.275505750344,-5.02899288556058,52.5364972326943,654972.511,66.4,3.14302612044601,25.1227408850993,35635029.0,53.940809048107,91.7136027244744,52.9,0.0,24606208.0,69.0506188977513,4.30572726239665,27.1141280213157,89.43515231326171,11472.598110923098,37842.0268087772,29216.871709893614,0.012926045324671969,0.018380019025661522,1.980354779562548e-08,17.388839700786704,17.018509367429463,6.0500223700971425,5.97509897602864,13.040330858034574,13.392350072578246,21.78892440081589,0.011386205703972418,0.0003853959743660429,0.031929407572227175,0.043997685625279725,-0.0019150897843083214,,,,,,
Angola,2023,51.1,36.9479425683805,460630.0,20.6897623256468,0.476824324324324,0.7057,4.31940322451271,1010.0,27.336,1061.8,392.507046928459,0.0,70.4244115967773,10.8925965869441,0.0,16.2215314343716,19.0107407164844,2902750000.0,423.122517600564,47.275505750344,-1.97786390222726,52.0912696719339,649421.859,64.0,3.08065530722915,25.2853327026197,36749906.0,47.8556786596463,91.7136027244744,52.9,0.0,25670362.0,69.8515032220457,4.23383280232427,27.1141280213157,89.43515231326171,11472.598110923098,37842.0268087772,29555.74390149588,0.012534181720083856,0.017671388302326542,1.920277020572515e-08,17.419646253007674,17.060847693767986,6.0500223700971425,5.97509897602864,13.040352567621094,13.383839338216157,21.78892440081589,0.0,0.0,0.031285985483553214,0.0432473788728438,0.0,421.534677071657,2.7502204703839204,392.4566428087383,0.0873024962669641,27.131469895756965,0.030037007630754325
